filename,path,fake_type,label,pred,prob_real,correct
fake_13857_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13857_udio_1.mp3,mostly fake,0,0,0.0014858206268399954,True
fake_13864_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13864_suno_0.mp3,mostly fake,0,0,0.0003362652496434748,True
fake_13864_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13864_suno_1.mp3,mostly fake,0,0,0.0004186445730738342,True
fake_13866_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13866_suno_0.mp3,mostly fake,0,0,0.0017925840802490711,True
fake_13866_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13866_suno_1.mp3,mostly fake,0,0,0.0004539862275123596,True
fake_13868_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13868_suno_0.mp3,mostly fake,0,0,0.00038817842141725123,True
fake_13868_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13868_suno_1.mp3,mostly fake,0,0,0.00048332539154216647,True
fake_13870_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13870_udio_0.mp3,mostly fake,0,0,0.0010955287143588066,True
fake_13870_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13870_udio_1.mp3,mostly fake,0,0,0.0018457806436344981,True
fake_13871_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13871_udio_0.mp3,mostly fake,0,0,0.021025359630584717,True
fake_13871_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13871_udio_1.mp3,mostly fake,0,0,0.00505424477159977,True
fake_13872_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13872_udio_0.mp3,mostly fake,0,0,0.0010217012604698539,True
fake_13872_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13872_udio_1.mp3,mostly fake,0,0,0.0007968179997988045,True
fake_13873_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13873_udio_1.mp3,mostly fake,0,0,0.003913747146725655,True
fake_13877_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13877_suno_0.mp3,mostly fake,0,0,0.00030965873156674206,True
fake_13877_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13877_suno_1.mp3,mostly fake,0,0,0.0004502131778281182,True
fake_13399_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13399_udio_0.mp3,mostly fake,0,0,0.0336490273475647,True
fake_13418_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13418_udio_0.mp3,mostly fake,0,0,0.00215831003151834,True
fake_13432_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13432_suno_1.mp3,half fake,0,0,0.0016530952416360378,True
fake_13448_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13448_suno_0.mp3,mostly fake,0,0,0.0005579010467045009,True
fake_13472_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13472_suno_0.mp3,mostly fake,0,0,0.0002839510270860046,True
fake_13494_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13494_suno_0.mp3,mostly fake,0,0,0.0012455187970772386,True
fake_13513_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13513_udio_0.mp3,mostly fake,0,0,0.007164090871810913,True
fake_13534_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13534_udio_0.mp3,mostly fake,0,0,0.0026791745331138372,True
fake_13547_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13547_udio_1.mp3,mostly fake,0,0,0.0023963009007275105,True
fake_13567_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13567_suno_1.mp3,half fake,0,0,0.000959377211984247,True
fake_13585_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13585_udio_0.mp3,mostly fake,0,0,0.0037724697031080723,True
fake_13612_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13612_suno_1.mp3,mostly fake,0,0,0.00024899287382140756,True
fake_13630_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13630_suno_1.mp3,half fake,0,0,0.0006906050257384777,True
fake_13657_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13657_suno_1.mp3,mostly fake,0,0,0.0002851824974641204,True
fake_13878_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13878_udio_1.mp3,mostly fake,0,0,0.0007306516054086387,True
fake_13881_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13881_udio_0.mp3,mostly fake,0,0,0.11465642601251602,True
fake_13881_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13881_udio_1.mp3,mostly fake,0,0,0.0022601126693189144,True
fake_13885_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13885_suno_0.mp3,half fake,0,0,0.0005472111515700817,True
fake_13885_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13885_suno_1.mp3,half fake,0,0,0.0003907305363100022,True
fake_13889_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13889_udio_0.mp3,mostly fake,0,0,0.0037712010089308023,True
fake_13889_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13889_udio_1.mp3,mostly fake,0,0,0.0007992351311258972,True
fake_13890_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13890_suno_0.mp3,mostly fake,0,0,0.0004484100791160017,True
fake_13890_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13890_suno_1.mp3,mostly fake,0,0,0.0003638048656284809,True
fake_13892_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13892_suno_0.mp3,mostly fake,0,0,0.00026297467411495745,True
fake_13892_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13892_suno_1.mp3,mostly fake,0,0,0.00019821955356746912,True
fake_13894_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13894_suno_0.mp3,half fake,0,0,0.0008766513201408088,True
fake_13894_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13894_suno_1.mp3,half fake,0,0,0.0005605082842521369,True
fake_13896_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13896_udio_1.mp3,mostly fake,0,0,0.005039653275161982,True
fake_13900_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13900_suno_0.mp3,mostly fake,0,0,0.0008131577633321285,True
fake_13900_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13900_suno_1.mp3,mostly fake,0,0,0.0003102899354416877,True
fake_13901_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13901_suno_1.mp3,mostly fake,0,0,0.0005880797398276627,True
fake_13902_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13902_suno_0.mp3,mostly fake,0,0,0.000895525561645627,True
fake_13902_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13902_suno_1.mp3,mostly fake,0,0,0.0008282847120426595,True
fake_13903_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13903_suno_0.mp3,mostly fake,0,0,0.0002622690808493644,True
fake_13903_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13903_suno_1.mp3,mostly fake,0,0,0.0002835252380464226,True
fake_13905_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13905_suno_0.mp3,mostly fake,0,0,0.00032341148471459746,True
fake_13905_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13905_suno_1.mp3,mostly fake,0,0,0.0002563578891567886,True
fake_13912_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13912_suno_0.mp3,half fake,0,0,0.00039171212119981647,True
fake_13912_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13912_suno_1.mp3,half fake,0,0,0.0005381517694331706,True
fake_13913_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13913_udio_0.mp3,mostly fake,0,0,0.003298531984910369,True
fake_13913_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13913_udio_1.mp3,mostly fake,0,0,0.016813907772302628,True
fake_13915_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13915_suno_0.mp3,half fake,0,0,0.0003536516160238534,True
fake_13915_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13915_suno_1.mp3,half fake,0,0,0.00047105111298151314,True
fake_13916_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13916_suno_0.mp3,half fake,0,0,0.00022544169041793793,True
fake_13916_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13916_suno_1.mp3,half fake,0,0,0.0003365588781889528,True
fake_13919_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13919_suno_0.mp3,mostly fake,0,0,0.0004998887307010591,True
fake_13921_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13921_suno_0.mp3,half fake,0,0,0.00030863803112879395,True
fake_13921_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13921_suno_1.mp3,half fake,0,0,0.0002670368703547865,True
fake_13924_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13924_suno_0.mp3,mostly fake,0,0,0.00039221919723786414,True
fake_13924_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13924_suno_1.mp3,mostly fake,0,0,0.0004453243163879961,True
fake_13925_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13925_udio_0.mp3,mostly fake,0,0,0.0045667425729334354,True
fake_13925_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13925_udio_1.mp3,mostly fake,0,0,0.0015474072424694896,True
fake_13926_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13926_suno_0.mp3,mostly fake,0,0,0.00031409310759045184,True
fake_13926_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13926_suno_1.mp3,mostly fake,0,0,0.0009347389568574727,True
fake_13927_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13927_suno_0.mp3,half fake,0,0,0.0006198188639245927,True
fake_13927_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13927_suno_1.mp3,half fake,0,0,0.00037264355341903865,True
fake_13928_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13928_suno_0.mp3,mostly fake,0,0,0.004697693977504969,True
fake_13928_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13928_suno_1.mp3,mostly fake,0,0,0.0022192131727933884,True
fake_13933_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13933_udio_0.mp3,mostly fake,0,0,0.008003193885087967,True
fake_13933_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13933_udio_1.mp3,mostly fake,0,0,0.002431850880384445,True
fake_13935_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13935_udio_0.mp3,mostly fake,0,0,0.002758583752438426,True
fake_13935_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13935_udio_1.mp3,mostly fake,0,0,0.0010723756859079003,True
fake_13937_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13937_suno_1.mp3,mostly fake,0,0,0.00028787433984689415,True
fake_13940_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13940_udio_0.mp3,mostly fake,0,0,0.03010767139494419,True
fake_13940_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13940_udio_1.mp3,mostly fake,0,0,0.0013709330232813954,True
fake_13941_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13941_suno_0.mp3,mostly fake,0,0,0.00033841063850559294,True
fake_13941_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13941_suno_1.mp3,mostly fake,0,0,0.00037981485365889966,True
fake_13942_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13942_suno_0.mp3,mostly fake,0,0,0.0005514593212865293,True
fake_13942_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13942_suno_1.mp3,mostly fake,0,0,0.00045761375804431736,True
fake_13944_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13944_suno_0.mp3,mostly fake,0,0,0.0002460019604768604,True
fake_13944_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13944_suno_1.mp3,mostly fake,0,0,0.00027098326245322824,True
fake_13947_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13947_udio_0.mp3,mostly fake,0,0,0.018883978947997093,True
fake_13949_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13949_suno_0.mp3,mostly fake,0,0,0.06854106485843658,True
fake_13949_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13949_suno_1.mp3,mostly fake,0,0,0.12612496316432953,True
fake_13950_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13950_suno_0.mp3,half fake,0,0,0.00034269405296072364,True
fake_13950_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13950_suno_1.mp3,half fake,0,0,0.0019634258933365345,True
fake_13951_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13951_suno_0.mp3,mostly fake,0,0,0.0011370183201506734,True
fake_13951_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13951_suno_1.mp3,mostly fake,0,0,0.00043216138146817684,True
fake_13954_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13954_udio_0.mp3,mostly fake,0,0,0.007599961943924427,True
fake_13954_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13954_udio_1.mp3,mostly fake,0,0,0.17310601472854614,True
fake_13955_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13955_suno_0.mp3,mostly fake,0,0,0.00042656189179979265,True
fake_13955_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13955_suno_1.mp3,mostly fake,0,0,0.00027733069146052003,True
fake_13956_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13956_udio_0.mp3,mostly fake,0,0,0.018118951469659805,True
fake_13956_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13956_udio_1.mp3,mostly fake,0,0,0.011089116334915161,True
fake_13957_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13957_suno_0.mp3,mostly fake,0,0,0.00033336711931042373,True
fake_13957_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13957_suno_1.mp3,mostly fake,0,0,0.00027931900694966316,True
fake_13961_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13961_suno_0.mp3,half fake,0,0,0.0003389631165191531,True
fake_13961_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13961_suno_1.mp3,half fake,0,0,0.0003327717131469399,True
fake_13965_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13965_suno_0.mp3,half fake,0,0,0.0029397655744105577,True
fake_13965_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13965_suno_1.mp3,half fake,0,0,0.005038335919380188,True
fake_13966_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13966_udio_0.mp3,mostly fake,0,0,0.01938331127166748,True
fake_13966_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13966_udio_1.mp3,mostly fake,0,0,0.007541321683675051,True
fake_13967_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13967_udio_0.mp3,mostly fake,0,0,0.00462297210469842,True
fake_13971_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13971_udio_0.mp3,mostly fake,0,0,0.0022981720976531506,True
fake_13971_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13971_udio_1.mp3,mostly fake,0,0,0.00134981086011976,True
fake_13972_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13972_suno_0.mp3,mostly fake,0,0,0.0003325173747725785,True
fake_13972_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13972_suno_1.mp3,mostly fake,0,0,0.00034327496541664004,True
fake_13974_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13974_udio_0.mp3,mostly fake,0,0,0.004407519940286875,True
fake_13974_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13974_udio_1.mp3,mostly fake,0,0,0.0015971496468409896,True
fake_13975_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13975_udio_0.mp3,mostly fake,0,0,0.0007912514265626669,True
fake_13975_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13975_udio_1.mp3,mostly fake,0,0,0.0030406888108700514,True
fake_13977_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13977_suno_0.mp3,mostly fake,0,0,0.00026840606005862355,True
fake_13977_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13977_suno_1.mp3,mostly fake,0,0,0.00036664566141553223,True
fake_13980_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13980_udio_0.mp3,mostly fake,0,0,0.36779242753982544,True
fake_13981_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13981_suno_0.mp3,mostly fake,0,0,0.0005876989453099668,True
fake_13981_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13981_suno_1.mp3,mostly fake,0,0,0.004986770451068878,True
fake_13984_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13984_udio_0.mp3,mostly fake,0,0,0.0013696495443582535,True
fake_13984_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13984_udio_1.mp3,mostly fake,0,0,0.0019901508931070566,True
fake_13986_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13986_udio_0.mp3,mostly fake,0,0,0.1132454052567482,True
fake_13991_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13991_suno_0.mp3,mostly fake,0,0,0.0004936598124913871,True
fake_13991_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13991_suno_1.mp3,mostly fake,0,0,0.00032611287315376103,True
fake_13992_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13992_suno_0.mp3,half fake,0,0,0.001239814213477075,True
fake_13992_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13992_suno_1.mp3,half fake,0,0,0.002451264299452305,True
fake_13993_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13993_suno_0.mp3,half fake,0,0,0.002151366788893938,True
fake_13993_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13993_suno_1.mp3,half fake,0,0,0.00027708386187441647,True
fake_13994_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13994_suno_0.mp3,mostly fake,0,0,0.000262551533523947,True
fake_13994_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13994_suno_1.mp3,mostly fake,0,0,0.00037367449840530753,True
fake_13995_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_13995_udio_1.mp3,mostly fake,0,0,0.0034922445192933083,True
